0,1,2,3,4,5,6,7,8
0.20261666960398236,0.31031390186285435,-0.26704669619419896,0.05299706380524197,0.005120094270432122,-0.6237387628579143,-0.14210674368157847,0.07009693176324017,-0.16282975756924484
0.08787889207135959,-0.408875697493219,-0.2872476593104869,-0.4475001843794288,0.41091384059426367,0.22186784968748433,-0.8331057959768938,-1.6722876736327612,0.03863114478496242
0.07300335132236341,0.8922809525365019,0.9980781149208686,-0.21005716959346896,0.2528955327659068,0.21722183838843326,-0.0710328609535894,-0.6669103158216416,-0.737554346184484
-0.8785011891939783,-0.5245830358515648,0.46492844815901135,0.46868019523040866,0.8049566542749094,0.6758301007046614,-1.4649179805185364,-0.3527627150704402,-0.6177021425887966
0.8749746020775268,0.5990055214436126,0.3333471907460586,-0.4478398965411505,0.21002886605699403,-0.28042422021503305,0.38368556977735163,-1.4787329959949957,-0.03864974692004082
-0.19043738536491986,0.25277787511788163,-0.3268294617409209,0.28797411280309526,-0.6834562421569412,-0.7945570027680252,0.44244569629436475,-1.8266526360408037,-0.47912320112674706
-0.4244488675209905,0.5187580394279729,1.4484970585638823,0.5808266063296655,-0.0002644603174292979,-0.4664803964620287,0.26599789641263677,-1.4611519388952006,-0.89638859775329
1.3622996708759743,-0.9723165566713268,-0.04828272811186676,-0.6287820485632718,-1.1413527629733793,0.4694398449943842,0.03716227068654046,0.3121687827461173,0.22662172900544258
1.0562206433019765,-2.249267306438169,0.5685365632611172,-0.47721651186951575,3.0438161607458376,0.19610810454072392,-0.04997124655395826,0.5625149571416264,0.7416185040988172
-0.24999277585437463,-0.7019049591986379,-0.2266104152226071,-0.9881438219881459,0.23706088033049655,-0.6093088781322546,1.1331356601542972,0.9647636970570186,2.5893839095275406
0.6254035112490942,-0.4633641929628859,1.1004469284652327,0.9783548484642609,0.3461872409209024,0.5056831257051547,-0.4315445507863818,1.41043227717913,-1.1299824981875575
2.3770816676251787,1.0104080181612523,0.07226617329774361,-2.007304969301622,-0.5581589209799551,-0.41122230447790953,0.350960532596485,-0.10695825863962978,1.6682647389577245
